Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,954.9917
FDC60,OUT045,1433.8849
FDL36,OUT013,1418.1086
FDP21,OUT013,3146.1697
FDW16,OUT045,1418.1086
FDX02,OUT017,3655.119
FDQ58,OUT027,3839.195
FDT51,OUT046,1696.4579
FDD59,OUT049,1262.0836
NCM42,OUT018,1505.3799
FDA57,OUT018,569.76556
FDZ48,OUT035,1799.1183
FDE46,OUT045,2442.089
NCZ30,OUT019,356.62198
FDB56,OUT017,3128.1135
FDA25,OUT027,2689.2708
FDD20,OUT013,2050.3088
FDL25,OUT013,1418.1086
NCO18,OUT049,2910.1614
FDJ45,OUT017,680.52026
FDR12,OUT035,2846.6592
NCF19,OUT010,84.68831
FDK25,OUT046,2772.214
NCR17,OUT046,1894.87
FDC52,OUT046,2426.0627
NCA54,OUT017,2971.8828
FDR45,OUT010,695.1452
NCM19,OUT049,1884.766
FDF39,OUT027,5925.5815
FDX23,OUT049,1490.81
FDD58,OUT027,2672.683
FDX28,OUT013,1644.1742
NCD31,OUT013,2549.6614
FDU57,OUT018,2216.863
FDI27,OUT046,728.22504
NCM42,OUT046,1654.2782
FDD32,OUT027,2160.37
FDI34,OUT013,3849.233
NCM29,OUT049,2142.8281
FDG46,OUT018,1716.7631
DRC01,OUT010,82.748436
FDB15,OUT027,5833.6865
NCA17,OUT027,3727.3806
FDF10,OUT046,2424.033
FDR26,OUT027,4575.0894
FDI02,OUT049,1799.1183
NCM54,OUT010,398.21405
FDF14,OUT013,2442.089
FDJ33,OUT010,389.9037
FDM20,OUT035,3849.0137
FDC03,OUT027,5181.589
NCX05,OUT046,1896.6543
NCM41,OUT027,2385.5984
NCU29,OUT010,336.0994
FDQ59,OUT017,1283.5193
FDH46,OUT010,378.33524
FDH09,OUT013,783.82794
NCD06,OUT045,772.10284
FDC15,OUT035,2396.1204
DRD37,OUT027,1148.5723
FDT28,OUT027,3766.9702
FDR28,OUT027,3993.7231
FDT38,OUT017,1381.851
FDV34,OUT027,2107.0188
FDY52,OUT035,970.76794
FDB34,OUT013,1391.955
DRL23,OUT018,1489.6036
DRB24,OUT046,2451.856
FDJ50,OUT046,887.0482
FDQ49,OUT035,2441.7517
FDP20,OUT035,2032.7249
FDV19,OUT027,3928.1526
NCR54,OUT045,3128.1135
FDO09,OUT010,777.3191
FDS57,OUT018,1917.6023
FDN10,OUT049,1879.0703
FDV23,OUT049,2050.3088
FDY28,OUT049,3358.0173
DRG51,OUT013,2533.635
FDD45,OUT019,365.82404
NCL18,OUT027,5141.9995
NCM29,OUT013,2142.8281
FDF17,OUT027,5164.005
FDE22,OUT017,2521.841
FDQ22,OUT017,686.72723
FDS01,OUT013,2948.9377
FDW35,OUT027,1164.38
FDJ33,OUT046,2028.5657
NCF54,OUT035,2874.5212
FDE09,OUT013,1638.502
NCE06,OUT045,2531.6052
DRH49,OUT049,1255.2897
FDY43,OUT045,2772.214
NCT05,OUT017,3938.3303
FDZ34,OUT045,3128.1135
FDL38,OUT017,1391.955
FDZ31,OUT017,3128.1135
FDR14,OUT035,896.764
NCN54,OUT049,1255.2897
NCC42,OUT027,3077.1565
FDK08,OUT017,1562.6055
FDP59,OUT013,1620.1697
FDV22,OUT035,2478.169
FDD33,OUT035,3814.456
DRE60,OUT027,6005.567
FDK52,OUT046,3774.837
FDA02,OUT017,2414.2688
FDM56,OUT049,1628.398
FDE57,OUT035,2132.7239
FDM32,OUT045,1391.955
NCQ30,OUT027,3090.5332
FDQ27,OUT027,2689.2708
FDT60,OUT027,3149.5764
FDU43,OUT049,3819.3474
NCO55,OUT035,1628.398
FDG02,OUT045,3130.1433
FDJ28,OUT013,3146.1697
FDP40,OUT045,1738.1974
FDJ38,OUT045,3136.0654
NCC54,OUT017,3834.323
NCZ41,OUT046,2032.7249
FDK38,OUT019,353.6834
FDU52,OUT013,2416.2158
FDC40,OUT046,1168.2771
NCR30,OUT017,1136.7502
NCN18,OUT017,1702.3801
FDB50,OUT035,1262.0836
FDG04,OUT013,3130.1433
FDR26,OUT035,2801.2358
NCT17,OUT018,2753.7537
FDX35,OUT027,5899.721
FDS12,OUT046,2012.6296
NCZ29,OUT027,3109.987
FDB38,OUT010,413.86423
FDP12,OUT013,695.8612
FDP22,OUT046,792.4101
FDS26,OUT018,3629.1782
FDR52,OUT046,3128.1135
DRJ13,OUT046,2514.0212
FDU48,OUT027,3116.7458
FDE29,OUT035,954.9917
NCT29,OUT049,2010.9817
DRK37,OUT018,2773.7947
FDK55,OUT046,1391.955
FDR07,OUT046,1484.5217
FDO21,OUT027,5561.942
FDK46,OUT049,3994.0984
FDB12,OUT045,1628.398
FDT31,OUT027,4881.8423
FDJ33,OUT045,2050.3088
FDC26,OUT027,2763.7437
NCQ02,OUT045,3130.1433
FDP08,OUT010,499.21722
FDB11,OUT027,5766.0723
FDV55,OUT013,2406.449
FDW20,OUT049,1973.336
NCJ18,OUT019,381.16016
FDC41,OUT018,1024.3201
FDE14,OUT027,2671.5547
FDG35,OUT013,2820.8496
FDF45,OUT035,927.6493
FDS19,OUT027,2160.37
FDS58,OUT019,438.24887
FDA26,OUT017,3473.1777
FDM32,OUT049,1391.955
FDL45,OUT046,2058.2607
FDZ55,OUT049,2494.1953
FDY37,OUT049,2142.8281
FDO46,OUT046,3146.1697
FDQ60,OUT046,1910.2925
FDA19,OUT018,1900.0183
FDL15,OUT046,2416.2158
FDM10,OUT018,3012.7322
NCL05,OUT017,728.22504
DRK49,OUT010,32.276543
NCE18,OUT027,5934.6357
FDG40,OUT049,680.52026
DRI59,OUT045,3680.6548
FDK28,OUT035,3938.794
NCD06,OUT019,66.22844
FDO11,OUT019,757.50116
FDK27,OUT046,1912.322
FDT43,OUT027,1348.2749
FDD38,OUT018,1473.5774
FDA16,OUT049,3428.5588
FDL14,OUT027,3811.3748
NCM17,OUT049,728.22504
FDD20,OUT045,2046.6215
FDA40,OUT045,1381.851
FDL43,OUT045,1255.2897
FDV15,OUT045,1628.398
FDE52,OUT046,1400.3925
NCL17,OUT010,392.2705
NCJ31,OUT045,3796.6438
FDR60,OUT045,1262.0836
NCA18,OUT035,1818.7874
FDS21,OUT027,1643.5145
FDW09,OUT035,1255.2897
FDL26,OUT035,2433.7998
FDS47,OUT018,1283.4312
FDC39,OUT046,3360.9324
FDT51,OUT035,1696.4579
FDK40,OUT035,3965.2073
NCG19,OUT045,3814.456
FDZ07,OUT046,954.9917
FDF08,OUT027,2326.281
FDO04,OUT013,919.06714
FDK41,OUT018,1148.8417
FDP15,OUT049,3933.9717
NCD43,OUT018,1489.6036
NCP18,OUT013,2442.089
FDZ51,OUT046,1418.1086
DRH13,OUT035,1638.502
FDF38,OUT045,697.6495
NCI43,OUT045,785.6162
FDM38,OUT027,1567.5336
FDS03,OUT013,1011.097
DRJ47,OUT017,2874.5212
FDT50,OUT010,411.04892
FDV02,OUT046,2874.5212
NCG18,OUT017,1638.502
FDW52,OUT046,2689.459
FDS40,OUT035,685.23065
FDN31,OUT017,3128.1135
FDA37,OUT045,2010.9817
FDA15,OUT046,4156.8496
FDL39,OUT046,2946.347
FDJ53,OUT045,2028.5657
FDX22,OUT013,3504.5103
NCZ42,OUT045,3997.852
FDD56,OUT027,4560.247
FDD40,OUT017,3146.1697
FDS50,OUT013,3569.3374
NCN14,OUT013,3128.1135
FDT15,OUT013,3110.5295
NCS18,OUT027,2649.6814
NCO26,OUT010,261.4761
FDF58,OUT018,813.5201
NCB19,OUT013,1397.6272
FDH26,OUT017,2132.7239
DRB24,OUT027,3763.0208
FDA49,OUT018,1247.1735
FDB32,OUT045,1502.854
FDI36,OUT017,3128.1135
NCA17,OUT010,345.0656
FDH22,OUT013,2050.3088
NCM26,OUT018,2242.2383
FDT15,OUT027,5113.2554
FDB16,OUT018,1247.1735
NCP54,OUT027,3080.429
FDJ36,OUT013,1628.398
FDO28,OUT045,1910.2925
FDU09,OUT013,925.861
FDF29,OUT017,2068.365
FDY08,OUT013,2087.0928
DRJ59,OUT018,562.9717
FDT23,OUT027,2160.37
FDU15,OUT018,562.9717
FDT47,OUT013,1538.6713
FDI53,OUT019,438.0017
FDR59,OUT018,3636.0793
FDD53,OUT035,704.44336
FDY51,OUT017,3459.538
FDT04,OUT049,704.44336
FDU51,OUT049,2892.1052
FDG14,OUT035,2406.449
NCU06,OUT045,3725.1975
DRG25,OUT046,3146.1697
DRH49,OUT035,1293.6233
FDN15,OUT035,2142.8281
FDL43,OUT018,1026.8054
NCT18,OUT049,3110.5295
NCB31,OUT013,3908.2349
FDK57,OUT035,1896.6543
FDY04,OUT019,438.0017
NCP54,OUT046,2036.5175
FDF41,OUT013,3879.7578
FDM01,OUT045,1628.398
FDW03,OUT045,1654.2782
FDF28,OUT045,2036.5175
FDY37,OUT017,2142.8281
FDQ03,OUT017,3814.456
FDP51,OUT027,3040.906
FDJ40,OUT017,1702.3801
FDC32,OUT049,1418.1086
DRI49,OUT027,2188.3594
NCW54,OUT017,934.4432
FDF09,OUT017,713.4257
FDP45,OUT018,3608.3896
DRJ23,OUT018,2883.662
FDS59,OUT017,1702.3801
FDY08,OUT046,2087.0928
FDX16,OUT049,2424.033
FDY16,OUT018,2771.3376
FDK32,OUT035,2424.033
FDQ22,OUT013,678.1451
NCC31,OUT018,2260.2944
FDG58,OUT049,2433.7998
DRF48,OUT013,3110.5295
DRH36,OUT049,1063.547
NCR30,OUT035,1158.9978
FDB03,OUT019,673.3219
FDZ28,OUT027,3131.9924
FDR35,OUT017,3206.951
DRD15,OUT027,5884.7744
FDJ33,OUT019,389.9037
FDA56,OUT010,392.26193
FDP56,OUT046,792.4101
NCT30,OUT046,792.4101
FDK15,OUT017,1562.6055
FDH44,OUT018,2216.863
FDV01,OUT013,2433.7998
DRG03,OUT017,2406.449
FDG50,OUT027,2435.2917
FDR16,OUT010,574.9641
FDZ60,OUT046,1628.398
DRG03,OUT045,2416.2158
FDS56,OUT018,3680.0505
FDU33,OUT045,728.22504
DRD27,OUT035,1572.7095
FDW22,OUT046,3650.8262
DRA24,OUT045,2539.5571
FDF38,OUT049,697.6495
FDX48,OUT013,2441.7517
FDS58,OUT018,2302.6338
FDC32,OUT046,1418.1086
NCQ29,OUT045,3949.7744
DRK39,OUT018,1148.8417
NCS38,OUT017,1884.766
DRO47,OUT013,1799.1183
DRG27,OUT027,1131.5845
FDC57,OUT027,5235.5645
FDS55,OUT046,2424.033
NCJ06,OUT018,1785.268
FDO01,OUT019,373.92404
NCM55,OUT045,3128.1135
FDC52,OUT049,2426.0627
FDQ15,OUT045,1262.0836
NCT30,OUT027,1315.4794
NCR42,OUT027,1120.0802
FDD28,OUT035,934.4432
FDQ34,OUT049,1590.7188
FDZ12,OUT027,3134.3298
DRE13,OUT019,400.149
NCN07,OUT019,348.38815
FDM28,OUT035,2946.347
FDI10,OUT017,2892.1052
FDQ25,OUT013,2910.1614
FDA38,OUT010,695.1452
DRI13,OUT049,3437.6082
FDY20,OUT027,2425.1875
NCZ53,OUT035,3146.1697
NCM31,OUT013,2424.033
DRB01,OUT017,3128.1135
DRF37,OUT046,3987.1973
NCF42,OUT049,2854.426
FDF16,OUT018,2216.863
FDB41,OUT013,783.82794
FDR34,OUT013,3939.918
FDR15,OUT018,2250.1902
NCV42,OUT019,302.17947
FDW51,OUT035,3316.4778
FDU36,OUT017,1508.5262
FDX60,OUT049,1262.0836
FDY03,OUT035,1865.6615
FDW55,OUT045,4089.7659
FDT01,OUT010,611.7758
FDG58,OUT013,2433.7998
FDK21,OUT017,4178.726
NCS41,OUT019,470.00336
FDS10,OUT045,3136.0654
NCT53,OUT046,2683.964
FDJ28,OUT018,2789.3938
FDX44,OUT045,1381.851
FDT20,OUT018,569.76556
FDO44,OUT017,1628.398
NCX17,OUT049,3790.515
FDY01,OUT017,1858.9751
FDJ12,OUT027,5448.2637
DRK35,OUT018,569.76556
FDD47,OUT019,443.9948
NCM53,OUT035,1628.398
FDO45,OUT013,1381.851
NCM42,OUT010,394.11142
FDE04,OUT046,2930.8816
NCI30,OUT027,5899.755
FDZ19,OUT013,2892.1052
FDW57,OUT013,2892.1052
FDA25,OUT013,1628.398
FDT22,OUT046,934.4432
FDP51,OUT013,1896.6543
FDD48,OUT027,2941.9612
FDY39,OUT035,3130.5706
FDO48,OUT010,694.0563
FDD23,OUT027,5017.841
DRN35,OUT027,1131.5845
FDT01,OUT035,3320.338
FDC20,OUT010,226.7214
DRJ35,OUT035,954.9917
FDB32,OUT046,1428.2126
FDL24,OUT046,2910.1614
NCV42,OUT035,1863.7216
FDZ46,OUT046,1628.398
FDC15,OUT013,2396.1204
FDD08,OUT019,32.276543
FDY50,OUT049,1397.6272
FDD36,OUT013,1914.7101
FDG57,OUT027,1355.0688
FDL21,OUT018,562.9717
FDN16,OUT027,2689.2708
FDJ09,OUT027,1194.9557
FDS01,OUT010,498.01282
FDV33,OUT017,4041.511
DRE12,OUT017,1904.807
FDR07,OUT013,1484.5217
FDP48,OUT010,478.36914
NCB55,OUT035,896.764
FDQ08,OUT013,930.5952
FDR34,OUT035,3977.985
FDO33,OUT046,1865.6615
FDP13,OUT045,704.44336
FDX12,OUT049,3882.3662
NCT06,OUT049,2780.166
FDR16,OUT019,597.60175
FDE36,OUT046,2813.8726
FDZ36,OUT049,3128.1135
FDV13,OUT045,1391.955
NCZ17,OUT035,692.02454
FDU56,OUT045,3110.5295
FDM09,OUT035,2892.1052
FDV02,OUT017,2874.5212
FDS34,OUT018,1716.7631
FDA11,OUT049,1492.75
FDP09,OUT017,3390.4543
FDB29,OUT027,2951.7075
FDT19,OUT017,2892.1052
DRH15,OUT017,728.22504
FDY38,OUT046,3792.5793
FDF14,OUT027,3802.6104
FDN48,OUT010,376.14093
FDQ12,OUT013,3881.67
NCJ43,OUT045,2910.1614
FDE17,OUT019,345.31763
FDB05,OUT035,3934.3499
FDH10,OUT045,2846.0928
NCR06,OUT017,697.6495
FDU32,OUT018,1866.5322
FDD56,OUT049,2892.1052
FDO36,OUT018,2632.1152
FDH16,OUT010,365.9278
FDX10,OUT018,561.6187
FDZ37,OUT017,1391.955
FDU31,OUT010,691.6967
DRC49,OUT049,2124.772
FDL15,OUT045,2406.449
FDN32,OUT019,489.6765
DRH59,OUT027,1962.2665
NCU29,OUT049,2442.089
FDR37,OUT019,478.36914
FDS14,OUT018,2266.9937
FDU02,OUT027,6030.704
FDJ08,OUT035,3128.1135
NCZ06,OUT045,3896.5488
FDO31,OUT049,1255.2897
FDH31,OUT018,1489.6036
FDS58,OUT017,2494.1953
NCA53,OUT027,1308.6854
FDF50,OUT046,3148.1545
NCW42,OUT049,3633.2422
NCQ17,OUT045,2433.7998
FDK51,OUT018,3912.0308
NCW41,OUT010,437.3115
NCR29,OUT017,934.4432
FDB08,OUT019,412.71298
FDA40,OUT027,2326.281
FDL14,OUT018,2292.5295
FDB47,OUT046,3423.6438
FDO03,OUT035,3881.67
DRK13,OUT019,553.35925
FDX13,OUT010,764.33496
FDF52,OUT046,3128.1135
FDT11,OUT013,3118.3494
FDB08,OUT013,2476.1392
FDQ28,OUT018,2242.2383
FDD29,OUT045,4178.726
NCQ29,OUT027,5992.442
NCO02,OUT013,1011.097
FDR56,OUT010,510.68445
NCM54,OUT049,2032.7249
FDP51,OUT035,1896.6543
FDT38,OUT013,1283.5193
FDZ20,OUT018,3608.3896
FDJ53,OUT013,2008.7355
FDX13,OUT049,3940.8728
FDP58,OUT035,3562.4363
NCK31,OUT019,105.12608
FDA35,OUT018,1830.8925
FDV37,OUT018,2819.1245
NCO07,OUT027,5331.36
FDA20,OUT045,3128.1135
FDZ59,OUT035,2772.214
NCY17,OUT017,690.5457
FDQ28,OUT035,2416.2158
FDV35,OUT017,2433.7998
FDQ36,OUT013,634.2588
FDD34,OUT018,2358.1003
FDK51,OUT045,4033.559
FDV31,OUT035,2892.1052
FDR04,OUT035,1502.854
FDR14,OUT049,896.764
DRC36,OUT010,493.1302
FDE39,OUT019,356.62198
FDP57,OUT049,1628.398
FDE57,OUT046,2132.7239
NCN18,OUT046,1702.3801
NCQ05,OUT018,2234.9192
FDW47,OUT035,1939.8215
FDV46,OUT035,2126.8018
NCP29,OUT045,954.9917
FDE09,OUT018,1563.5858
NCU06,OUT027,5823.392
FDT19,OUT010,484.6607
DRF15,OUT017,2431.9849
DRI51,OUT013,2754.6301
NCX54,OUT013,1628.398
DRE01,OUT013,3796.6438
NCB07,OUT045,3128.1135
FDU50,OUT035,1884.766
FDG40,OUT035,680.52026
FDW10,OUT018,2585.0034
FDX51,OUT013,3146.1697
NCP17,OUT045,948.1978
FDP21,OUT035,3146.1697
FDL04,OUT045,1628.398
FDV23,OUT013,2028.5657
FDF24,OUT046,1255.2897
FDH56,OUT027,2951.7075
FDB51,OUT049,954.9917
FDI58,OUT027,2574.0383
FDR20,OUT013,756.7268
FDC51,OUT018,1850.506
FDB16,OUT027,2326.281
FDE40,OUT049,954.9917
NCM17,OUT035,728.22504
FDU56,OUT035,3128.1135
FDS32,OUT019,348.38815
FDX02,OUT049,3633.2422
FDT39,OUT027,3786.584
FDE35,OUT017,934.4432
NCI42,OUT019,675.71027
DRL23,OUT046,1638.502
FDA10,OUT046,2028.5657
FDA11,OUT013,1492.75
NCM06,OUT046,2433.7998
NCT05,OUT035,3938.3303
NCQ02,OUT010,491.7062
NCY06,OUT049,2107.188
FDY56,OUT035,3655.119
FDL02,OUT035,1628.398
NCI06,OUT035,2874.5212
FDQ14,OUT045,2406.449
FDQ12,OUT017,3881.67
FDP36,OUT046,792.4101
FDK21,OUT027,6155.3213
FDO40,OUT045,2431.9849
NCK54,OUT019,271.51703
FDY09,OUT018,2595.7996
NCW30,OUT049,3993.0322
NCC55,OUT027,1131.5845
FDE58,OUT018,1730.1719
FDR39,OUT013,3128.1135
FDU28,OUT049,3128.1135
FDH08,OUT017,3977.985
FDG35,OUT045,2820.8496
FDG22,OUT049,680.52026
FDC34,OUT035,2396.1204
FDP15,OUT018,3575.9526
FDK34,OUT010,695.1452
FDU45,OUT035,1818.7874
FDQ04,OUT027,1171.174
FDX22,OUT018,3159.225
FDB45,OUT017,1630.2737
NCH43,OUT027,5292.281
DRE60,OUT046,3626.341
FDD17,OUT027,5949.9
NCM54,OUT017,2032.7249
NCH55,OUT013,2058.2607
NCT06,OUT017,2689.459
FDA48,OUT027,5668.926
FDY58,OUT027,5984.6772
FDO25,OUT045,3357.6191
FDN50,OUT045,1486.0117
FDH35,OUT035,2663.923
FDK09,OUT045,3811.1658
FDO16,OUT013,1309.3995
FDW11,OUT045,1019.67914
FDU47,OUT027,3134.3298
NCQ42,OUT010,400.02643
FDK55,OUT027,2435.2917
FDN08,OUT049,1896.6543
FDT57,OUT045,3997.852
FDJ12,OUT018,3153.6108
DRL59,OUT017,840.3329
NCN53,OUT046,698.6214
FDO51,OUT010,56.05823
FDK56,OUT017,3128.1135
FDY12,OUT035,847.1268
FDU15,OUT035,685.23065
FDQ19,OUT046,4035.324
DRF15,OUT045,2441.7517
DRE25,OUT019,376.14093
FDK57,OUT018,1747.7559
FDD33,OUT010,690.0916
FDR34,OUT027,6080.992
FDU04,OUT045,2030.5952
FDE35,OUT019,224.00139
NCD31,OUT035,2549.6614
FDJ56,OUT035,1524.9263
NCU53,OUT046,2663.923
FDD39,OUT035,3382.5024
NCU17,OUT019,380.1826
FDJ20,OUT046,2018.2731
NCW41,OUT018,2302.6338
FDL52,OUT035,704.44336
FDS39,OUT035,2142.8281
DRJ47,OUT045,2874.5212
FDP13,OUT010,23.807037
DRK39,OUT010,400.149
FDF28,OUT010,388.99582
FDB09,OUT045,2032.7249
FDM51,OUT046,1572.7095
DRM49,OUT018,609.3235
DRF23,OUT013,2912.1462
DRH01,OUT035,2892.1052
FDH12,OUT027,2689.2708
FDA28,OUT019,406.57983
FDW37,OUT018,1283.4312
FDF02,OUT046,1628.398
DRL37,OUT046,728.22504
NCF43,OUT046,2107.188
FDH08,OUT010,755.45807
FDR34,OUT019,733.5815
NCK19,OUT049,3128.1135
NCD55,OUT018,586.75336
FDT27,OUT049,3817.0645
FDQ57,OUT045,2442.089
FDA47,OUT035,2531.6052
DRG15,OUT027,1610.7189
FDE05,OUT018,2224.815
FDN46,OUT046,1628.398
FDX27,OUT027,2425.1875
FDT51,OUT045,1696.4579
FDU33,OUT013,719.6429
FDJ16,OUT027,1629.76
FDD20,OUT019,396.0082
FDT36,OUT049,680.52026
DRF15,OUT027,3752.9165
FDN52,OUT010,391.67944
FDC22,OUT027,5253.1484
FDX15,OUT045,2476.1392
FDT13,OUT013,3146.1697
FDU04,OUT017,2030.5952
FDU31,OUT019,561.7881
FDW59,OUT027,2326.281
NCO29,OUT046,2689.459
FDL15,OUT035,2406.449
FDI41,OUT049,2406.449
FDQ48,OUT049,1492.75
DRI39,OUT013,925.861
FDI08,OUT013,3980.3335
FDC21,OUT049,1628.398
FDF58,OUT035,948.1978
FDS08,OUT010,484.7644
FDE47,OUT045,2036.5175
NCP18,OUT019,336.0994
NCR41,OUT013,1492.75
FDA27,OUT013,3988.2854
FDA43,OUT035,3110.5295
FDA49,OUT045,1381.851
NCE55,OUT018,2577.7434
DRM49,OUT027,1212.9165
FDF22,OUT027,5314.286
FDQ15,OUT018,1127.4061
NCS54,OUT017,2894.135
NCY05,OUT013,683.4424
FDR45,OUT046,3844.8833
FDK57,OUT049,2028.5657
FDF41,OUT010,755.86536
FDV21,OUT046,2050.3088
FDD51,OUT046,728.22504
FDF33,OUT046,1638.502
FDA38,OUT046,3803.3438
FDR56,OUT045,3128.1135
NCN41,OUT017,2010.9817
FDC60,OUT027,2326.281
FDB47,OUT045,3423.6438
DRH01,OUT013,2892.1052
FDW08,OUT046,1628.398
FDF38,OUT027,1164.38
FDY32,OUT017,2531.6052
FDG34,OUT049,1628.398
FDG47,OUT019,667.82684
NCF18,OUT035,3128.1135
FDL39,OUT019,492.7135
NCH55,OUT035,2058.2607
DRJ35,OUT049,954.9917
FDS44,OUT035,3834.323
DRE01,OUT018,3416.7483
FDY39,OUT013,3130.5706
FDY32,OUT018,2340.0442
FDR33,OUT027,2847.83
NCP50,OUT049,1255.2897
FDZ47,OUT018,1335.6234
FDU57,OUT049,2424.033
FDY44,OUT013,3146.1697
DRH59,OUT018,982.03705
FDB03,OUT027,6068.3125
FDY46,OUT045,3110.5295
FDM39,OUT045,2874.5212
FDY36,OUT035,1129.9563
NCM55,OUT035,3128.1135
FDJ50,OUT010,139.40498
DRL60,OUT013,2442.089
NCJ54,OUT049,3799.4805
FDX59,OUT017,680.52026
FDI07,OUT013,3188.8948
DRF51,OUT010,39.23075
FDM14,OUT017,1622.4757
FDP21,OUT045,3146.1697
FDE40,OUT035,954.9917
FDE05,OUT035,2431.9849
FDM13,OUT027,3116.7458
FDC34,OUT027,3821.139
NCI55,OUT018,1850.506
NCE43,OUT018,2457.8523
FDW58,OUT018,1465.3491
FDG60,OUT045,3821.3572
FDV31,OUT017,2892.1052
FDR47,OUT013,3128.1135
FDM60,OUT019,32.276543
NCF06,OUT018,3380.6506
NCN26,OUT027,2912.136
FDQ59,OUT049,1381.851
FDF09,OUT046,713.4257
NCS06,OUT017,3974.2595
FDT44,OUT046,1896.6543
FDI19,OUT017,3886.659
FDT22,OUT017,945.97125
NCF54,OUT027,4459.7134
DRG25,OUT045,3146.1697
FDB59,OUT017,3146.1697
FDQ37,OUT017,2926.6694
FDP56,OUT035,792.4101
FDW44,OUT035,2900.0571
FDJ26,OUT010,574.9641
FDU43,OUT018,3461.3284
FDW33,OUT045,1628.398
NCX53,OUT027,3112.7966
FDN56,OUT010,355.53076
DRF15,OUT049,2431.9849
FDO33,OUT017,1884.766
FDZ39,OUT010,354.06567
NCJ19,OUT017,934.4432
FDU01,OUT035,3128.1135
FDT12,OUT035,3613.5793
NCM18,OUT018,820.31396
FDP19,OUT017,2012.6296
NCR42,OUT049,680.52026
FDN10,OUT046,1879.0703
FDG44,OUT017,950.2194
FDQ10,OUT046,2900.0571
DRH13,OUT049,1638.502
FDT52,OUT013,3886.659
FDM56,OUT045,1702.3801
NCO43,OUT010,394.11142
NCV29,OUT035,2892.1052
NCF06,OUT013,3813.7717
FDO50,OUT035,1418.1086
FDT59,OUT013,3977.985
FDX40,OUT027,1171.174
FDE50,OUT017,3146.1697
FDX51,OUT017,3146.1697
NCD30,OUT018,1353.9557
FDK15,OUT013,1628.398
FDL12,OUT045,954.9917
FDK46,OUT017,4015.975
DRH49,OUT010,372.15997
FDQ57,OUT046,2442.089
FDY59,OUT017,1400.3925
FDO09,OUT018,3629.1782
NCG30,OUT035,2050.3088
FDM09,OUT017,2772.214
NCN17,OUT027,2649.6814
NCS42,OUT013,1418.1086
FDD02,OUT019,263.15128
FDE34,OUT013,3128.1135
FDU38,OUT045,3128.1135
FDB33,OUT046,2494.1953
NCJ29,OUT017,1381.851
FDZ27,OUT035,785.6162
FDI40,OUT013,1562.6055
FDG22,OUT013,695.8612
FDT51,OUT017,1696.4579
FDF20,OUT018,2851.5615
FDV50,OUT035,2028.5657
FDT02,OUT049,685.23065
DRC49,OUT017,2424.033
FDF26,OUT049,2406.449
FDV52,OUT035,1888.426
FDX59,OUT049,680.52026
FDV25,OUT035,3613.5793
FDW23,OUT027,1171.174
FDE53,OUT018,1489.6036
FDA19,OUT017,2107.188
FDH22,OUT046,2050.3088
NCO41,OUT013,1502.854
FDX12,OUT017,3866.76
FDF17,OUT013,3130.5706
FDS11,OUT045,3613.5793
FDR51,OUT035,2386.3535
FDT49,OUT010,363.9258
FDC56,OUT013,2008.7355
FDR13,OUT027,2969.7815
FDQ60,OUT035,2008.7355
FDN38,OUT049,3892.4321
NCL29,OUT013,2476.1392
FDO13,OUT027,4080.0457
FDE26,OUT018,2216.863
FDA31,OUT010,494.97754
FDX14,OUT035,1158.9978
FDA34,OUT045,2910.1614
FDF26,OUT013,2416.2158
FDE38,OUT045,2754.6301
DRI11,OUT046,1884.766
FDQ60,OUT027,2951.7253
FDL21,OUT027,881.28754
DRC12,OUT027,5221.511
FDC47,OUT046,3827.3562
FDE57,OUT045,2132.7239
FDT14,OUT045,2008.7355
NCZ53,OUT046,3146.1697
FDE28,OUT018,3469.3372
FDR19,OUT035,2424.033
NCF54,OUT019,493.1302
FDZ08,OUT046,1262.0836
NCJ05,OUT018,2224.6543
FDF59,OUT046,2050.3088
NCO05,OUT035,1628.398
FDW24,OUT018,657.73236
NCX42,OUT018,2459.882
NCA53,OUT035,785.6162
FDI45,OUT019,493.1302
FDG46,OUT046,1865.6615
FDM20,OUT010,695.1452
FDW11,OUT010,224.00139
FDX08,OUT035,2948.9377
NCK17,OUT035,704.44336
FDK32,OUT018,2199.279
NCA42,OUT035,2494.1953
DRI01,OUT035,2900.0571
NCL55,OUT049,3899.1572
DRE25,OUT018,1325.4019
FDD14,OUT017,2888.9902
FDB10,OUT046,3817.0645
DRN11,OUT035,2386.3535
FDP38,OUT018,640.0163
NCA30,OUT017,3128.1135
FDT15,OUT017,3110.5295
NCP55,OUT018,792.97156
FDF12,OUT035,2424.033
FDM21,OUT018,3582.8538
FDX56,OUT035,3271.6738
FDF10,OUT017,2424.033
FDT32,OUT045,3128.1135
FDM51,OUT018,1489.6036
NCR50,OUT018,2244.268
FDI19,OUT049,3819.3474
FDX21,OUT017,1628.398
FDR31,OUT035,2406.449
FDY02,OUT013,4009.074
NCA29,OUT045,2892.1052
NCX17,OUT046,3790.515
FDM12,OUT045,3128.1135
FDI53,OUT027,3920.2007
NCU30,OUT049,2701.548
FDC56,OUT027,3112.0664
FDK27,OUT018,1850.506
NCK18,OUT017,2774.244
FDB52,OUT019,672.88043
DRG25,OUT027,5013.8916
FDZ13,OUT049,812.84796
FDB57,OUT019,697.7156
