Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
767,12.857645184136183,0,0.0,13,154.534,4,1985,2,0,0,459.402
1084,9.695,1,0.128805815,0,224.0404,3,2009,1,2,2,5851.0504
1384,12.5,0,0.006775667,9,42.9112,9,1999,1,0,1,1022.6688
1303,9.695,0,0.113939434,8,160.2604,8,1997,2,0,1,1901.5248
20,9.8,0,0.013863257,14,45.106,9,1999,1,0,1,1398.18
156,14.0,0,0.030155224,6,214.7192,7,2002,1,1,1,3020.0688
615,12.857645184136183,0,0.126760908,2,176.937,4,1985,2,0,0,352.874
212,13.0,0,0.153930108,3,76.7986,7,2002,1,1,1,2648.5524
1198,19.0,0,0.129226104,9,190.5872,1,1987,0,2,1,1890.872
515,12.6,1,0.074221559,4,255.9356,3,2009,1,2,2,4832.3764
601,11.65,1,0.058681957,0,170.4422,1,1987,0,2,1,517.3266
501,6.85,0,0.02288328,5,261.2594,8,1997,2,0,1,2878.2534
93,7.63,0,0.061188147,14,94.0436,7,2002,1,1,1,1134.5232
1145,12.857645184136183,1,0.109274313,6,225.3062,4,1985,2,0,0,677.1186
752,17.85,1,0.046680961,6,121.9388,9,1999,1,0,1,3962.8416
192,8.02,0,0.111419588,13,154.3998,6,2004,2,1,1,3383.5956
1,19.35,1,0.040154087,14,164.6868,2,2007,1,1,1,1146.5076
1084,12.857645184136183,1,0.224607399,0,223.1404,4,1985,2,0,0,450.0808
119,8.01,0,0.070247589,7,37.5532,8,1997,2,0,1,1366.2216
84,11.8,0,0.113234914,14,186.3924,1,1987,0,2,1,5367.6796
1054,20.75,0,0.007546808,13,104.1622,1,1987,0,2,1,1693.7952
789,17.0,1,0.140311123,3,265.6884,2,2007,1,1,1,2649.884
103,12.857645184136183,0,0.075084457,7,233.9616,5,1985,1,2,3,4452.8704
653,11.1,1,0.054079556,6,165.9526,2,2007,1,1,1,2631.2416
1141,5.8,0,0.130955811,4,90.3172,8,1997,2,0,1,1338.258
1166,12.857645184136183,1,0.02748331,3,169.379,5,1985,1,2,3,5602.707
1050,14.0,1,0.037491314,5,164.2526,1,1987,0,2,1,1808.9786
146,7.52,0,0.055081623,6,128.8994,1,1987,0,2,1,2055.9904
753,10.85,0,0.163160327,13,107.4622,2,2007,1,1,1,1693.7952
1067,7.725,0,0.047782959,3,249.1092,8,1997,2,0,1,2490.092
780,11.65,0,0.175033524,4,55.5298,2,2007,1,1,1,647.1576
280,7.945,0,0.015908485,13,161.421,7,2002,1,1,1,3425.541
216,8.75,1,0.074743226,6,187.6556,9,1999,1,0,1,5257.1568
1308,7.5,0,0.036439878,8,175.3028,2,2007,1,1,1,3010.7476
587,18.25,0,0.076089711,13,212.9218,9,1999,1,0,1,3846.9924
323,15.6,1,0.0,4,62.4194,3,2009,1,2,2,804.9522
1321,6.13,0,0.028365524,9,110.0912,9,1999,1,0,1,1637.868
223,15.6,0,0.045168898,4,242.9854,3,2009,1,2,2,2175.1686
1351,12.857645184136183,0,0.024536199,9,144.6102,5,1985,1,2,3,3791.0652
1030,18.25,0,0.148673586,5,197.2452,0,1998,1,2,0,195.7452
276,12.857645184136183,0,0.053038775,5,59.5904,5,1985,1,2,3,1640.5312
574,15.6,0,0.037841362,13,125.2704,3,2009,1,2,2,2628.5784
1220,17.75,0,0.097692448,8,242.4196,6,2004,2,1,1,5543.4508
71,6.03,0,0.022832115,4,176.7028,2,2007,1,1,1,1416.8224
948,12.8,1,0.114318263,1,142.2838,3,2009,1,2,2,421.4514
515,12.6,1,0.123727659,4,253.0356,0,1998,1,2,0,254.3356
1061,19.2,1,0.0,6,184.595,3,2009,1,2,2,3844.995
194,7.575,0,0.055476238,4,196.8768,9,1999,1,0,1,1182.4608
1033,9.395,0,0.099101845,13,105.828,6,2004,2,1,1,1704.448
408,6.115,1,0.011437302,5,92.4488,2,2007,1,1,1,1358.232
678,12.857645184136183,0,0.032470108,5,148.9392,5,1985,1,2,3,3728.48
1270,8.6,0,0.032621545,8,143.2154,8,1997,2,0,1,2127.231
1379,17.75,0,0.0,11,108.6912,3,2009,1,2,2,1201.1032
136,11.3,1,0.066729996,5,257.2962,8,1997,2,0,1,4920.9278
365,12.857645184136183,0,0.066459891,5,184.2292,5,1985,1,2,3,4560.73
412,21.0,0,0.082526478,13,191.8478,0,1998,1,2,0,774.9912
1303,9.695,0,0.114583922,8,156.4604,2,2007,1,1,1,2535.3664
1072,7.365,0,0.04280099,6,228.372,2,2007,1,1,1,2037.348
522,9.065,0,0.115307979,5,97.0094,6,2004,2,1,1,856.8846
1435,18.0,0,0.0,8,158.0604,9,1999,1,0,1,3327.6684
215,13.35,0,0.139669224,5,147.6392,9,1999,1,0,1,1938.8096
630,14.1,0,0.11349714,0,56.1956,7,2002,1,1,1,1364.89
488,9.195,0,0.115064263,5,58.6246,9,1999,1,0,1,868.869
958,5.78,0,0.096386227,1,163.5552,8,1997,2,0,1,1787.0072
1435,18.0,0,0.015447454,8,159.2604,6,2004,2,1,1,3961.51
606,8.655,1,0.08819473,13,119.6756,8,1997,2,0,1,2423.512
776,17.6,0,0.010037996,13,163.5552,6,2004,2,1,1,3086.6488
641,13.15,0,0.022795611,6,160.192,8,1997,2,0,1,1597.92
1156,12.857645184136183,0,0.077849833,13,127.202,4,1985,2,0,0,506.008
1180,8.185,0,0.038789271,6,115.6808,9,1999,1,0,1,703.0848
204,11.6,0,0.038578846,4,56.1272,9,1999,1,0,1,671.1264
26,13.35,0,0.017821466,4,75.1012,7,2002,1,1,1,1366.2216
220,9.3,0,0.028498354,0,195.8136,1,1987,0,2,1,2332.9632
130,9.395,1,0.109096371,14,44.6112,8,1997,2,0,1,511.3344
798,6.715,1,0.203510667,0,41.0454,0,1998,1,2,0,251.6724
99,5.0,0,0.0,14,190.453,0,1998,1,2,0,379.506
1434,5.21,0,0.011007815,9,259.5962,6,2004,2,1,1,2848.9582
51,8.895,0,0.0,4,42.0138,3,2009,1,2,2,568.5932
728,20.85,1,0.094512029,1,104.5648,0,1998,1,2,0,207.7296
392,8.975,1,0.05272914,3,86.4224,8,1997,2,0,1,1022.6688
298,12.857645184136183,1,0.065860323,15,81.896,5,1985,1,2,3,1677.816
1364,8.51,0,0.016135764,9,195.6478,9,1999,1,0,1,4262.4516
385,18.85,0,0.042614361,3,255.333,1,1987,0,2,1,1794.331
957,12.857645184136183,1,0.028871235,13,188.7898,5,1985,1,2,3,2057.9878
241,7.435,0,0.122735471,15,205.2638,1,1987,0,2,1,3520.0846
921,8.355,0,0.0,3,145.6418,1,1987,0,2,1,3384.2614
299,8.71,0,0.121936216,3,94.4778,2,2007,1,1,1,2628.5784
1055,13.15,0,0.020757926,1,84.3566,7,2002,1,1,1,761.0094
581,5.78,1,0.074451126,13,264.5568,3,2009,1,2,2,6327.7632
217,20.25,1,0.018801549,6,222.1772,6,2004,2,1,1,5559.43
1120,16.5,1,0.160624116,13,143.8128,2,2007,1,1,1,2588.6304
1456,6.38,0,0.015193323,9,143.347,7,2002,1,1,1,858.882
806,17.85,0,0.087824967,1,196.0794,3,2009,1,2,2,1755.7146
426,12.857645184136183,0,0.0,13,44.1428,5,1985,1,2,3,1362.2268
928,12.35,0,0.0,13,118.9124,1,1987,0,2,1,3199.8348
404,10.695,1,0.0,13,156.1972,8,1997,2,0,1,1869.5664
828,13.8,1,0.064153845,6,76.9012,1,1987,0,2,1,607.2096
147,6.78,0,0.066997921,6,186.524,2,2007,1,1,1,2609.936
103,8.895,0,0.075757177,7,233.8616,3,2009,1,2,2,937.4464
1205,19.6,0,0.041291169,9,86.9514,8,1997,2,0,1,1416.8224
500,13.6,1,0.049547993,5,108.6912,1,1987,0,2,1,2402.2064
876,7.59,1,0.14526636,6,172.908,9,1999,1,0,1,6231.888
1270,8.6,0,0.032754431,8,140.5154,3,2009,1,2,2,283.6308
662,12.85,1,0.152747503,6,252.0382,3,2009,1,2,2,4037.4112
1077,17.7,0,0.087791917,4,180.6292,6,2004,2,1,1,3101.2964
283,16.75,1,0.008191729,3,103.5674,8,1997,2,0,1,1629.8784
982,7.97,1,0.04021623,10,90.4514,2,2007,1,1,1,1328.271
895,16.35,0,0.034393057,6,50.8324,0,1998,1,2,0,155.7972
351,12.857645184136183,1,0.019837655,5,128.131,5,1985,1,2,3,1687.803
73,18.85,0,0.137755834,7,161.8578,3,2009,1,2,2,3530.0716
959,20.0,1,0.059889718,0,168.5132,6,2004,2,1,1,2874.9244
105,12.857645184136183,0,0.04778563,7,156.5946,5,1985,1,2,3,3787.0704
533,12.857645184136183,0,0.007180374,0,47.4034,5,1985,1,2,3,631.8442
832,20.85,1,0.062224479,0,88.1514,8,1997,2,0,1,1682.4766
100,7.02,0,0.0,4,83.825,2,2007,1,1,1,1414.825
1063,12.857645184136183,0,0.064933297,13,174.837,5,1985,1,2,3,4763.799
1004,16.1,1,0.013623294,6,109.3596,7,2002,1,1,1,1186.4556
933,12.857645184136183,1,0.093463546,5,189.1214,5,1985,1,2,3,2261.0568
237,8.39,1,0.024201084,5,112.6176,6,2004,2,1,1,2175.8344
1026,6.8,0,0.037465846,0,47.5034,1,1987,0,2,1,534.6374
69,17.6,0,0.097198194,4,89.8856,6,2004,2,1,1,351.5424
807,12.857645184136183,0,0.130867413,0,150.8024,5,1985,1,2,3,4402.2696
1189,12.857645184136183,0,0.025612348,6,168.2474,5,1985,1,2,3,3200.5006
880,7.72,1,0.075035902,1,78.7986,3,2009,1,2,2,856.8846
825,6.465,0,0.0,3,263.1884,3,2009,1,2,2,2914.8724
597,15.7,0,0.045203854,5,180.266,8,1997,2,0,1,1617.894
655,12.857645184136183,1,0.01268995,13,56.4588,5,1985,1,2,3,973.3996
939,6.15,0,0.04627095,0,99.3384,8,1997,2,0,1,2364.9216
1281,12.857645184136183,0,0.117607719,11,55.2588,5,1985,1,2,3,2748.4224
9,17.85,0,0.037826873,14,189.7188,8,1997,2,0,1,2285.0256
770,5.405,1,0.053576661,3,200.5742,1,1987,0,2,1,2388.8904
661,17.7,1,0.027779381,6,50.1034,0,1998,1,2,0,97.2068
1070,17.85,0,0.06575528,5,151.505,1,1987,0,2,1,2546.685
1356,7.105,0,0.044991294,9,59.2562,3,2009,1,2,2,651.8182
867,13.65,0,0.049318315,6,149.005,7,2002,1,1,1,2097.27
801,9.1,1,0.008046878,5,78.7618,9,1999,1,0,1,402.809
85,14.6,0,0.151419185,14,50.3692,2,2007,1,1,1,1034.6532
70,12.857645184136183,0,0.034286109,14,173.1422,5,1985,1,2,3,5000.8238
300,19.75,1,0.018051091,5,179.866,9,1999,1,0,1,2696.49
647,5.46,1,0.107662745,6,143.8786,2,2007,1,1,1,4334.358
978,11.0,0,0.1062679,1,123.2046,3,2009,1,2,2,3237.1196
318,19.35,1,0.049916364,6,80.2644,2,2007,1,1,1,942.7728
730,19.7,1,0.16102755,3,254.1014,7,2002,1,1,1,4845.0266
961,16.75,0,0.060668416,4,172.4106,7,2002,1,1,1,2908.8802
1403,13.6,0,0.010013429,9,176.437,7,2002,1,1,1,4587.362
640,5.88,0,0.0,5,154.2998,8,1997,2,0,1,1999.3974
322,7.89,0,0.036207786,4,121.0782,7,2002,1,1,1,3456.1678
1380,18.75,0,0.034307348,9,215.2218,8,1997,2,0,1,4701.8796
1383,10.1,0,0.054630834,8,200.2084,8,1997,2,0,1,1587.2672
112,6.57,0,0.066338717,7,261.4278,3,2009,1,2,2,4165.2448
108,19.7,0,0.0,7,125.9362,9,1999,1,0,1,1635.8706
139,13.35,1,0.15021128,13,179.066,2,2007,1,1,1,2696.49
151,16.5,1,0.068403271,3,101.999,3,2009,1,2,2,619.194
1381,17.6,0,0.018943666,8,237.359,7,2002,1,1,1,6145.334
1023,5.34,1,0.005958918,13,101.6358,1,1987,0,2,1,1709.1086
418,16.1,1,0.024987903,6,97.341,9,1999,1,0,1,1255.033
386,17.6,0,0.056281276,5,40.3454,6,2004,2,1,1,796.9626
631,12.857645184136183,1,0.107110465,2,55.5588,4,1985,2,0,0,229.0352
749,13.5,1,0.068148886,4,58.6562,3,2009,1,2,2,711.0744
1149,10.5,1,0.0,0,143.3128,8,1997,2,0,1,1438.128
679,12.6,0,0.087436672,6,109.9228,6,2004,2,1,1,663.1368
619,7.72,1,0.0,6,117.7466,3,2009,1,2,2,1296.3126
77,14.7,0,0.020920179,7,143.8128,8,1997,2,0,1,3020.0688
739,12.857645184136183,0,0.018632082,3,82.9908,4,1985,2,0,0,503.3448
80,6.135,0,0.115032406,14,161.0236,8,1997,2,0,1,1288.9888
1227,16.5,0,0.012663476,8,39.3506,7,2002,1,1,1,645.1602
264,12.857645184136183,0,0.035183156,6,37.8506,5,1985,1,2,3,417.4566
550,12.857645184136183,1,0.026949463,10,197.711,5,1985,1,2,3,4910.275
697,19.0,0,0.127983545,13,107.6622,1,1987,0,2,1,1270.3464
588,16.7,1,0.069903773,0,188.6214,6,2004,2,1,1,565.2642
1452,7.285,0,0.031327839,9,174.6054,2,2007,1,1,1,2976.7918
929,12.857645184136183,0,0.021618297,1,167.1184,5,1985,1,2,3,2476.776
1431,16.2,0,0.050545502,9,191.6162,3,2009,1,2,2,1731.7458
1008,20.2,1,0.0,0,197.211,1,1987,0,2,1,3535.398
857,5.785,1,0.038724612,6,263.9252,1,1987,0,2,1,6033.4796
1440,17.6,0,0.015750947,9,182.5976,3,2009,1,2,2,1629.8784
358,20.25,1,0.022507877,4,248.1092,6,2004,2,1,1,4731.1748
556,13.85,1,0.056637129,2,233.83,2,2007,1,1,1,2796.36
423,15.85,1,0.110010191,5,38.8506,6,2004,2,1,1,341.5554
487,10.3,1,0.050028809,3,80.096,1,1987,0,2,1,239.688
217,20.25,1,0.018911474,6,220.5772,2,2007,1,1,1,2446.1492
1275,15.2,0,0.033599041,9,107.7912,8,1997,2,0,1,1091.912
1154,12.5,1,0.110614538,6,80.6592,2,2007,1,1,1,1651.184
653,12.857645184136183,1,0.09415375,6,165.7526,4,1985,2,0,0,657.8104
98,8.365,0,0.072252888,7,39.6506,2,2007,1,1,1,834.9132
535,7.035,0,0.0,5,262.691,1,1987,0,2,1,6048.793
365,9.3,0,0.067055339,5,184.2292,3,2009,1,2,2,1277.0044
1257,12.857645184136183,0,0.079419801,9,172.3106,5,1985,1,2,3,5475.5392
202,12.857645184136183,1,0.022829734,0,241.0538,5,1985,1,2,3,4566.7222
807,11.65,0,0.131394793,0,151.9024,1,1987,0,2,1,1669.8264
818,10.195,1,0.146540889,5,141.7838,1,1987,0,2,1,1685.8056
476,7.325,0,0.093307668,6,92.7146,1,1987,0,2,1,2006.7212
1287,20.1,0,0.0,8,61.3536,0,1998,1,2,0,183.7608
370,12.5,0,0.071354774,15,125.702,9,1999,1,0,1,2530.04
489,20.7,1,0.100091576,6,125.5388,1,1987,0,2,1,2105.2596
1089,5.655,0,0.085274988,6,165.05,8,1997,2,0,1,2330.3
33,5.655,0,0.0,14,147.5102,8,1997,2,0,1,1166.4816
79,9.5,0,0.041065647,7,223.5088,2,2007,1,1,1,4697.8848
343,12.857645184136183,0,0.150806666,5,149.0076,4,1985,2,0,0,295.6152
1464,12.857645184136183,0,0.026058181,9,121.9098,5,1985,1,2,3,3374.2744
1325,15.6,0,0.066726133,11,185.8924,8,1997,2,0,1,3516.7556
353,7.97,0,0.036045991,12,107.5596,0,1998,1,2,0,431.4384
780,12.857645184136183,0,0.173206192,4,53.3298,5,1985,1,2,3,1078.596
1228,12.857645184136183,0,0.028048877,9,106.1964,4,1985,2,0,0,210.3928
942,18.85,0,0.036031137,10,60.4562,6,2004,2,1,1,1125.8678
652,12.857645184136183,0,0.026408698,5,53.2614,5,1985,1,2,3,607.8754
1128,10.5,1,0.01100413,13,167.1842,7,2002,1,1,1,2984.1156
384,12.857645184136183,0,0.014560297,0,81.425,5,1985,1,2,3,1331.6
996,16.75,0,0.045117476,13,187.9556,9,1999,1,0,1,2440.8228
838,17.75,1,0.029648306,6,142.4838,6,2004,2,1,1,1264.3542
203,19.5,1,0.0273467,3,158.992,8,1997,2,0,1,1757.712
998,12.857645184136183,0,0.094910421,1,84.5566,4,1985,2,0,0,253.6698
137,7.55,1,0.030938774,6,121.0072,6,2004,2,1,1,2082.6224
11,12.857645184136183,0,0.0,14,87.3882,5,1985,1,2,3,1374.2112
1174,6.035,1,0.065783783,0,188.224,8,1997,2,0,1,5779.144
689,12.857645184136183,0,0.039385518,13,164.8526,5,1985,1,2,3,2631.2416
926,19.35,1,0.021501067,6,122.2098,7,2002,1,1,1,2771.7254
785,19.7,0,0.067039526,13,178.337,9,1999,1,0,1,1411.496
1314,12.857645184136183,0,0.082440705,9,61.3194,5,1985,1,2,3,2043.3402
1261,12.857645184136183,0,0.044444956,9,245.2802,5,1985,1,2,3,10072.8882
81,9.5,0,0.0,7,188.9872,2,2007,1,1,1,1323.6104
1383,10.1,0,0.054741627,8,200.2084,7,2002,1,1,1,3174.5344
781,12.857645184136183,1,0.058545606,10,155.8314,4,1985,2,0,0,310.2628
778,12.857645184136183,1,0.055213281,0,172.4764,4,1985,2,0,0,687.1056
277,12.15,0,0.018407033,5,254.7698,6,2004,2,1,1,5834.4054
1237,21.1,0,0.0,9,233.2958,3,2009,1,2,2,2103.2622
612,11.65,1,0.075834825,13,82.9908,6,2004,2,1,1,1258.362
442,12.3,0,0.036908933,13,115.9834,1,1987,0,2,1,2073.3012
295,15.2,1,0.173703549,6,175.8054,0,1998,1,2,0,1050.6324
1363,20.5,0,0.032954044,9,39.3822,2,2007,1,1,1,314.2576
425,12.857645184136183,0,0.075691713,6,98.241,5,1985,1,2,3,2220.443
610,15.1,0,0.025993423,5,147.4076,8,1997,2,0,1,2808.3444
507,7.145,0,0.017783501,5,159.4578,6,2004,2,1,1,3209.156
1027,12.857645184136183,0,0.037217847,3,86.8224,5,1985,1,2,3,1448.7808
595,6.135,1,0.079327367,0,152.8366,8,1997,2,0,1,2871.5954
1301,18.85,0,0.16758389,9,194.6136,8,1997,2,0,1,2721.7904
1337,20.25,0,0.014280554,9,148.0418,3,2009,1,2,2,1177.1344
452,13.8,0,0.141234932,4,263.7884,1,1987,0,2,1,5564.7564
464,10.65,1,0.085135953,13,232.3668,8,1997,2,0,1,3685.8688
1234,8.97,0,0.093203257,9,52.7956,7,2002,1,1,1,1037.3164
1408,9.1,0,0.080747059,9,46.9718,2,2007,1,1,1,850.8924
135,18.5,1,0.076097035,4,145.8102,0,1998,1,2,0,291.6204
857,5.785,1,0.064871045,6,262.1252,0,1998,1,2,0,786.9756
1153,15.1,1,0.094037291,6,62.3194,9,1999,1,0,1,495.3552
538,16.6,0,0.122475364,6,175.5738,7,2002,1,1,1,347.5476
1318,12.857645184136183,0,0.117825569,9,43.2796,4,1985,2,0,0,41.2796
1195,20.6,0,0.0,8,148.8392,8,1997,2,0,1,2684.5056
185,11.15,1,0.105736638,0,104.4648,3,2009,1,2,2,2181.1608
936,7.63,1,0.225476528,13,45.1402,0,1998,1,2,0,45.9402
1462,7.825,0,0.186825823,9,253.5698,3,2009,1,2,2,3805.047
345,12.85,0,0.033287541,6,198.4768,7,2002,1,1,1,1379.5376
881,12.35,1,0.18614827,0,78.2328,9,1999,1,0,1,1158.492
1143,6.365,0,0.007348286,5,62.8536,8,1997,2,0,1,796.2968
964,9.5,0,0.031346387,6,110.7228,7,2002,1,1,1,1657.842
1130,12.3,0,0.009425158,0,74.838,9,1999,1,0,1,1537.998
271,12.857645184136183,0,0.020614212,6,126.4046,5,1985,1,2,3,5353.6978
84,12.857645184136183,0,0.198424841,14,185.2924,4,1985,2,0,0,370.1848
12,13.0,1,0.0,14,173.6054,1,1987,0,2,1,1751.054
1428,8.27,0,0.031490111,8,239.088,0,1998,1,2,0,719.064
1220,17.75,0,0.097629611,8,240.4196,1,1987,0,2,1,4579.3724
609,11.8,1,0.02592132,10,101.9674,6,2004,2,1,1,1731.7458
485,5.095,1,0.129766301,13,141.6838,7,2002,1,1,1,3231.1274
645,16.85,1,0.026627857,3,93.712,3,2009,1,2,2,745.696
664,13.5,1,0.017844609,13,81.396,1,1987,0,2,1,1198.44
444,13.65,1,0.072912432,5,198.4426,8,1997,2,0,1,5536.7928
531,17.85,0,0.011233126,13,211.556,6,2004,2,1,1,5752.512
1081,15.1,1,0.100265027,6,142.5786,3,2009,1,2,2,3323.0078
961,16.75,0,0.060792265,4,170.4106,3,2009,1,2,2,513.3318
663,11.6,1,0.009763021,13,226.2404,8,1997,2,0,1,1800.3232
831,4.635,0,0.14086247,1,126.4994,6,2004,2,1,1,1670.4922
1390,17.85,0,0.018023997,8,95.9094,8,1997,2,0,1,2285.0256
116,12.857645184136183,0,0.04357366,7,192.8846,5,1985,1,2,3,2293.0152
178,17.75,1,0.157075658,4,240.5538,9,1999,1,0,1,3845.6608
839,6.67,1,0.124126756,13,88.9514,2,2007,1,1,1,2125.2336
508,10.5,0,0.071368699,5,121.3098,9,1999,1,0,1,1446.1176
761,14.3,1,0.034404732,0,98.1726,6,2004,2,1,1,489.363
1116,12.857645184136183,1,0.16147714,5,186.2266,4,1985,2,0,0,1106.5596
284,16.7,0,0.070551723,4,217.685,2,2007,1,1,1,2163.85
476,7.325,0,0.093765794,6,90.3146,3,2009,1,2,2,1733.0774
1098,11.5,1,0.04224015,5,194.982,2,2007,1,1,1,3089.312
247,17.0,0,0.136286138,6,170.9106,3,2009,1,2,2,1197.7742
1398,9.0,0,0.069938838,8,264.8884,2,2007,1,1,1,2914.8724
303,12.857645184136183,0,0.037824735,6,109.7228,4,1985,2,0,0,331.5684
819,12.35,0,0.099757833,6,113.9518,8,1997,2,0,1,910.8144
509,12.8,1,0.023526504,10,223.5404,6,2004,2,1,1,5626.01
1328,18.5,0,0.056816465,11,132.1284,0,1998,1,2,0,263.6568
130,12.857645184136183,1,0.108568067,14,42.9112,5,1985,1,2,3,809.6128
622,15.6,0,0.081036436,0,112.3544,1,1987,0,2,1,2572.6512
458,10.3,0,0.078728915,0,178.437,6,2004,2,1,1,2822.992
901,7.0,0,0.151405587,3,107.728,8,1997,2,0,1,2024.032
321,5.26,1,0.041764487,0,161.8868,6,2004,2,1,1,3275.736
1084,9.695,1,0.128283243,0,226.1404,8,1997,2,0,1,3375.606
450,9.395,1,0.100602552,0,88.3856,7,2002,1,1,1,703.0848
188,8.21,0,0.045016894,4,87.6198,7,2002,1,1,1,1133.8574
441,10.895,0,0.035893143,6,131.3284,3,2009,1,2,2,1318.284
772,7.075,0,0.0,5,98.0068,3,2009,1,2,2,874.8612
508,10.5,0,0.071548187,5,120.2098,3,2009,1,2,2,602.549
1060,12.857645184136183,1,0.041370245,5,46.2376,5,1985,1,2,3,814.9392
1257,12.1,0,0.079806266,9,172.1106,8,1997,2,0,1,3422.212
1102,13.15,0,0.04376368,13,183.095,8,1997,2,0,1,1830.95
1290,12.857645184136183,0,0.037711338,8,41.548,5,1985,1,2,3,1358.232
1310,12.857645184136183,0,0.113212516,11,254.604,4,1985,2,0,0,759.012
684,16.25,0,0.078290271,3,93.1804,9,1999,1,0,1,1194.4452
1373,10.3,0,0.195721125,8,156.463,0,1998,1,2,0,312.926
1115,12.857645184136183,1,0.299097859,4,157.863,4,1985,2,0,0,469.389
1173,9.6,1,0.022274264,1,101.699,6,2004,2,1,1,2992.771
1217,8.02,0,0.019901356,9,157.5972,9,1999,1,0,1,3427.5384
781,9.3,1,0.033431669,10,153.1314,6,2004,2,1,1,4653.942
283,16.75,1,0.008204465,3,99.8674,9,1999,1,0,1,2342.9502
560,16.85,0,0.036446751,13,90.3488,9,1999,1,0,1,996.0368
974,14.85,1,0.035257037,6,161.2578,8,1997,2,0,1,4171.9028
32,12.857645184136183,0,0.278974075,14,225.372,4,1985,2,0,0,679.116
1048,13.1,0,0.075885921,4,165.1158,3,2009,1,2,2,1504.0422
1181,14.1,0,0.111936685,13,198.8084,0,1998,1,2,0,992.042
1423,18.85,0,0.01619866,8,129.2626,2,2007,1,1,1,3147.9024
647,12.857645184136183,1,0.187443314,6,145.8786,4,1985,2,0,0,288.9572
1430,20.25,0,0.148302815,8,108.3938,9,1999,1,0,1,2787.0388
766,6.59,0,0.106027474,6,83.9908,3,2009,1,2,2,1426.1436
135,12.857645184136183,1,0.045243613,4,146.8102,5,1985,1,2,3,3499.4448
55,5.78,0,0.014614357,14,147.3102,3,2009,1,2,2,2332.9632
432,19.1,1,0.025912378,6,146.8418,9,1999,1,0,1,1765.7016
77,14.7,0,0.02090277,7,144.5128,1,1987,0,2,1,3307.6944
1323,18.75,0,0.05233528,8,108.128,2,2007,1,1,1,1065.28
1288,5.03,0,0.008664064,9,119.3756,7,2002,1,1,1,605.878
262,16.0,0,0.090153756,4,143.2154,7,2002,1,1,1,1418.154
800,20.35,0,0.083929569,10,182.4292,9,1999,1,0,1,4925.5884
965,12.857645184136183,0,0.028456456,6,43.5454,5,1985,1,2,3,755.0172
157,6.48,0,0.033952603,13,148.2076,9,1999,1,0,1,3399.5748
1016,8.315,1,0.035627489,0,146.6444,9,1999,1,0,1,870.8664
526,11.6,1,0.157075658,2,166.6474,9,1999,1,0,1,4211.185
659,12.857645184136183,1,0.008525061,10,72.5038,5,1985,1,2,3,2512.7292
985,7.785,0,0.088691614,6,61.851,6,2004,2,1,1,1454.773
1051,12.6,1,0.0,6,248.8092,6,2004,2,1,1,6723.2484
838,12.857645184136183,1,0.029510313,6,141.9838,5,1985,1,2,3,4354.9978
802,18.2,0,0.161740582,6,38.419,9,1999,1,0,1,805.618
1074,6.445,0,0.029686148,0,96.4436,6,2004,2,1,1,378.1744
1404,10.895,0,0.020994339,8,255.6672,7,2002,1,1,1,4346.3424
81,9.5,0,0.085223447,7,189.2872,9,1999,1,0,1,6050.7904
1115,18.25,1,0.17179432,4,154.663,2,2007,1,1,1,2659.871
1446,6.36,0,0.006012413,9,163.0526,2,2007,1,1,1,1644.526
68,19.7,0,0.024756031,14,83.8592,3,2009,1,2,2,247.6776
626,19.35,0,0.026181893,6,167.0474,8,1997,2,0,1,2358.2636
390,11.5,1,0.037539164,13,106.9254,1,1987,0,2,1,3038.7112
1335,16.35,0,0.016989991,9,98.541,6,2004,2,1,1,772.328
60,5.98,0,0.075495088,7,55.3614,1,1987,0,2,1,497.3526
478,7.22,1,0.038398937,0,61.951,7,2002,1,1,1,1518.024
249,12.857645184136183,0,0.208162156,13,228.1694,4,1985,2,0,0,228.3694
499,8.6,1,0.040197932,3,190.153,6,2004,2,1,1,3036.048
918,10.1,1,0.045763062,13,38.4848,9,1999,1,0,1,633.8416
298,10.5,1,0.066315023,15,78.296,7,2002,1,1,1,2157.192
576,19.35,1,0.082394321,0,48.5034,9,1999,1,0,1,243.017
792,13.85,1,0.025891588,5,165.121,6,2004,2,1,1,2936.178
1020,17.35,1,0.041538713,5,93.1804,9,1999,1,0,1,1378.206
1332,13.1,0,0.01209726,11,188.853,6,2004,2,1,1,3225.801
644,17.25,1,0.125224466,2,41.248,8,1997,2,0,1,679.116
1247,12.857645184136183,0,0.293066133,9,177.0712,4,1985,2,0,0,351.5424
1132,13.6,1,0.119850541,4,234.53,2,2007,1,1,1,6524.84
307,8.895,0,0.026451028,5,210.3954,3,2009,1,2,2,5001.4896
1271,20.25,0,0.059055045,9,247.346,7,2002,1,1,1,1970.768
836,8.18,1,0.082386011,5,56.6588,6,2004,2,1,1,687.1056
120,15.2,0,0.050279604,14,94.1752,7,2002,1,1,1,2109.2544
439,20.5,1,0.019183756,5,83.7592,1,1987,0,2,1,1403.5064
33,5.655,0,0.175047104,14,146.9102,6,2004,2,1,1,1895.5326
983,16.1,1,0.159698192,5,32.0558,6,2004,2,1,1,1018.674
